;client_id;thread_id;latency
105255;0;153;15.146970748901367
105256;0;153;33.58793258666992
105257;0;153;65.80305099487305
105258;0;153;22.55702018737793
105259;0;153;15.731096267700195
105260;0;153;56.622982025146484
105261;0;153;56.03194236755371
105262;0;153;83.77504348754883
105263;0;153;57.18183517456055
105264;0;153;72.36695289611816
105265;0;153;35.34293174743652
105266;0;153;65.7811164855957
105267;0;153;46.0360050201416
105268;0;153;36.164045333862305
105269;0;153;90.15917778015137
105270;0;153;31.50486946105957
105271;0;153;54.50892448425293
105272;0;153;51.2700080871582
105273;0;153;45.34602165222168
105274;0;153;32.058000564575195
105275;0;153;92.48495101928711
105276;0;153;68.20201873779297
105277;0;153;30.34687042236328
105278;0;153;27.910947799682617
105279;0;153;31.31389617919922
105280;0;153;17.596006393432617
105281;0;153;36.70191764831543
105282;0;153;72.1578598022461
105283;0;153;45.43113708496094
105284;0;153;32.507896423339844
105285;0;153;35.758018493652344
105286;0;153;62.110185623168945
105287;0;153;78.20701599121094
105288;0;153;18.10598373413086
105289;0;153;13.694047927856445
105290;0;153;108.8860034942627
105291;0;153;31.576156616210938
105292;0;153;18.08786392211914
105293;0;153;36.29708290100098
105294;0;153;27.367115020751953
105295;0;153;29.986858367919922
105296;0;153;23.8950252532959
105297;0;153;25.519847869873047
105298;0;153;23.283958435058594
105299;0;153;34.46602821350098
105300;0;153;28.524160385131836
105301;0;153;31.147003173828125
105302;0;153;40.019989013671875
105303;0;153;40.0090217590332
105304;0;153;52.903175354003906
105305;0;153;30.362844467163086
105306;0;153;32.60993957519531
105307;0;153;35.540103912353516
105308;0;153;25.52199363708496
105309;0;153;44.6009635925293
105310;0;153;57.13391304016113
105311;0;153;29.2971134185791
105312;0;153;22.54486083984375
105313;0;153;26.59916877746582
105314;0;153;38.77997398376465
105315;0;153;28.972148895263672
105316;0;153;23.80990982055664
105317;0;153;37.0020866394043
105318;0;153;55.98807334899902
105319;0;153;28.90491485595703
105320;0;153;57.502031326293945
105321;0;153;34.51108932495117
105322;0;153;47.05619812011719
105323;0;153;28.120040893554688
105324;0;153;40.82012176513672
105325;0;153;32.399892807006836
105326;0;153;43.40195655822754
105327;0;153;34.82413291931152
105328;0;153;31.256914138793945
105329;0;153;36.91816329956055
105330;0;153;40.097951889038086
105331;0;153;56.060075759887695
105332;0;153;29.169082641601562
105333;0;153;61.022043228149414
105334;0;153;36.39507293701172
105335;0;153;69.68402862548828
105336;0;153;27.89306640625
105337;0;153;58.24685096740723
105338;0;153;79.3910026550293
105339;0;153;46.62895202636719
105340;0;153;33.87904167175293
105341;0;153;49.141883850097656
105342;0;153;33.238887786865234
105343;0;153;15.347957611083984
105344;0;153;3.155946731567383
105345;0;153;27.80318260192871
105346;0;153;18.904924392700195
105347;0;153;55.097103118896484
105348;0;153;52.28114128112793
105349;0;153;17.527103424072266
105350;0;153;31.300067901611328
105351;0;153;85.29210090637207
105352;0;153;34.336090087890625
105353;0;153;70.07813453674316
105354;0;153;58.72988700866699
105355;0;153;30.43389320373535
105356;0;153;38.57302665710449
105357;0;153;33.7369441986084
105358;0;153;38.35606575012207
105359;0;153;44.158935546875
105360;0;153;74.5849609375
105361;0;153;26.567935943603516
105362;0;153;22.703886032104492
105363;0;153;53.79199981689453
105364;0;153;61.02919578552246
105365;0;153;42.98090934753418
105366;0;153;55.17697334289551
105367;0;153;43.663978576660156
105368;0;153;46.21100425720215
105369;0;153;19.54793930053711
105370;0;153;33.10394287109375
105371;0;153;30.2731990814209
105372;0;153;46.71597480773926
105373;0;153;47.9738712310791
105374;0;153;65.68217277526855
105375;0;153;41.439056396484375
105376;0;153;33.99801254272461
105377;0;153;38.086891174316406
105378;0;153;36.46492958068848
105379;0;153;27.764081954956055
105380;0;153;30.122995376586914
105381;0;153;49.36099052429199
105382;0;153;37.039995193481445
105383;0;153;60.20498275756836
105384;0;153;31.63599967956543
105385;0;153;42.469024658203125
105386;0;153;66.0400390625
105387;0;153;72.20196723937988
105388;0;153;28.933048248291016
105389;0;153;30.70807456970215
105390;0;153;35.76493263244629
105391;0;153;24.816036224365234
105392;0;153;36.69595718383789
105393;0;153;32.88912773132324
105394;0;153;43.78509521484375
105395;0;153;44.77119445800781
105396;0;153;48.1259822845459
105397;0;153;46.790122985839844
105398;0;153;68.36891174316406
105399;0;153;45.4249382019043
105400;0;153;50.29296875
105401;0;153;27.478933334350586
105402;0;153;33.59699249267578
105403;0;153;34.716129302978516
105404;0;153;22.709131240844727
105405;0;153;52.06298828125
105406;0;153;80.51180839538574
105407;0;153;39.44110870361328
105408;0;153;30.719995498657227
105409;0;153;30.31301498413086
105410;0;153;46.01097106933594
105411;0;153;31.250953674316406
105412;0;153;23.984909057617188
105413;0;153;61.86199188232422
105414;0;153;40.21501541137695
105415;0;153;44.85893249511719
105416;0;153;24.525880813598633
105417;0;153;13.961076736450195
105418;0;153;40.689945220947266
105419;0;153;63.36498260498047
105420;0;153;40.67397117614746
105421;0;153;48.38204383850098
105422;0;153;70.37091255187988
105423;0;153;42.1290397644043
105424;0;153;28.80096435546875
105425;0;153;38.050174713134766
105426;0;153;45.593976974487305
105427;0;153;27.81200408935547
105428;0;153;45.34292221069336
105429;0;153;61.67006492614746
105430;0;153;54.73804473876953
105431;0;153;17.937898635864258
105432;0;153;54.28814888000488
105433;0;153;74.05996322631836
105434;0;153;31.579971313476562
105435;0;153;37.36996650695801
105436;0;153;58.44712257385254
105437;0;153;34.90495681762695
105438;0;153;66.8649673461914
105439;0;153;53.92789840698242
105440;0;153;33.744096755981445
105441;0;153;32.733917236328125
105442;0;153;17.601966857910156
105443;0;153;41.83316230773926
105444;0;153;41.654109954833984
105445;0;153;41.06593132019043
105446;0;153;48.64907264709473
105447;0;153;30.130863189697266
105448;0;153;51.51200294494629
105449;0;153;15.938043594360352
105450;0;153;63.32898139953613
105451;0;153;29.711008071899414
105452;0;153;54.06498908996582
105453;0;153;27.16803550720215
105454;0;153;54.52704429626465
105455;0;153;31.574010848999023
105456;0;153;64.87202644348145
105457;0;153;33.52093696594238
105458;0;153;37.168025970458984
105459;0;153;20.182132720947266
105460;0;153;24.5821475982666
105461;0;153;41.44406318664551
105462;0;153;40.81106185913086
105463;0;153;16.57414436340332
105464;0;153;27.873992919921875
105465;0;153;66.66707992553711
105466;0;153;50.01711845397949
105467;0;153;51.59783363342285
105468;0;153;56.1370849609375
105469;0;153;32.14001655578613
105470;0;153;48.49410057067871
105471;0;153;63.80105018615723
105472;0;153;30.37405014038086
105473;0;153;55.52101135253906
105474;0;153;49.404144287109375
105475;0;153;43.8389778137207
105476;0;153;38.47503662109375
105477;0;153;39.62302207946777
105478;0;153;28.835058212280273
105479;0;153;58.39395523071289
105480;0;153;63.555002212524414
105481;0;153;17.657041549682617
105482;0;153;46.221017837524414
105483;0;153;49.10683631896973
105484;0;153;25.296926498413086
105485;0;153;46.28419876098633
105486;0;153;27.589082717895508
105487;0;153;41.728973388671875
105488;0;153;38.22898864746094
105489;0;153;53.15518379211426
105490;0;153;37.09292411804199
105491;0;153;28.80096435546875
105492;0;153;14.671802520751953
105493;0;153;26.63397789001465
105494;0;153;36.62705421447754
105495;0;153;51.96189880371094
105496;0;153;45.3951358795166
105497;0;153;83.4648609161377
105498;0;153;82.77606964111328
105499;0;153;62.11686134338379
105500;0;153;33.07390213012695
105501;0;153;40.12799263000488
105502;0;153;46.434879302978516
105503;0;153;73.07696342468262
105504;0;153;70.82605361938477
105505;0;153;72.37601280212402
105506;0;153;35.27188301086426
105507;0;153;51.301002502441406
105508;0;153;17.606019973754883
105509;0;153;51.550865173339844
105510;0;153;40.85111618041992
105511;0;153;48.64907264709473
105512;0;153;42.61517524719238
105513;0;153;25.115013122558594
105514;0;153;17.70806312561035
105515;0;153;30.737876892089844
105516;0;153;28.497934341430664
105517;0;153;36.61012649536133
105518;0;153;60.50300598144531
105519;0;153;19.069910049438477
105520;0;153;23.607969284057617
105521;0;153;22.38297462463379
105522;0;153;27.584075927734375
105523;0;153;28.554916381835938
105524;0;153;82.68189430236816
105525;0;153;44.52800750732422
105526;0;153;20.735979080200195
105527;0;153;84.26094055175781
105528;0;153;27.399063110351562
105529;0;153;39.74318504333496
105530;0;153;41.66698455810547
105531;0;153;38.754940032958984
105532;0;153;29.778003692626953
105533;0;153;38.925886154174805
105534;0;153;50.58908462524414
105535;0;153;38.59591484069824
105536;0;153;68.92013549804688
105537;0;153;40.54594039916992
105538;0;153;48.64096641540527
105539;0;153;29.24489974975586
105540;0;153;43.179988861083984
105541;0;153;15.666007995605469
105542;0;153;55.886030197143555
105543;0;153;26.517868041992188
105544;0;153;42.07301139831543
105545;0;153;38.91301155090332
105546;0;153;39.60585594177246
105547;0;153;33.573150634765625
105548;0;153;37.66798973083496
105549;0;153;37.24980354309082
105550;0;153;46.12278938293457
105551;0;153;34.44814682006836
105552;0;153;53.94601821899414
105553;0;153;46.10109329223633
105554;0;153;58.36796760559082
105555;0;153;31.056880950927734
105556;0;153;88.98496627807617
105557;0;153;24.644136428833008
105558;0;153;36.46087646484375
105559;0;153;51.531076431274414
105560;0;153;17.28677749633789
105561;0;153;17.61007308959961
105562;0;153;76.26986503601074
105563;0;153;29.99281883239746
105564;0;153;44.73710060119629
105565;0;153;29.243946075439453
105566;0;153;138.03601264953613
105567;0;153;18.12005043029785
105568;0;153;46.10395431518555
105569;0;153;54.66580390930176
105570;0;153;19.63520050048828
105571;0;153;37.132978439331055
105572;0;153;31.198978424072266
105573;0;153;55.53913116455078
105574;0;153;40.66181182861328
105575;0;153;62.5920295715332
105576;0;153;36.97705268859863
105577;0;153;29.938936233520508
105578;0;153;30.39097785949707
105579;0;153;29.844999313354492
105580;0;153;31.90302848815918
105581;0;153;44.023990631103516
105582;0;153;35.058021545410156
105583;0;153;66.10894203186035
105584;0;153;45.289039611816406
105585;0;153;53.83706092834473
105586;0;153;13.683080673217773
105587;0;153;16.031980514526367
105588;0;153;26.63111686706543
105589;0;153;33.57100486755371
105590;0;153;40.23313522338867
105591;0;153;27.297019958496094
105592;0;153;44.71397399902344
105593;0;153;45.697927474975586
105594;0;153;74.28503036499023
105595;0;153;28.342008590698242
105596;0;153;48.57301712036133
105597;0;153;21.421194076538086
105598;0;153;50.994873046875
105599;0;153;60.42814254760742
105600;0;153;30.115842819213867
105601;0;153;29.22201156616211
105602;0;153;72.78013229370117
105603;0;153;23.492097854614258
105604;0;153;60.94193458557129
105605;0;153;33.67304801940918
105606;0;153;50.48418045043945
105607;0;153;30.51280975341797
105608;0;153;47.33586311340332
105609;0;153;31.394004821777344
105610;0;153;55.264949798583984
105611;0;153;31.93211555480957
105612;0;153;40.85588455200195
105613;0;153;28.225183486938477
105614;0;153;46.1428165435791
105615;0;153;18.954992294311523
105616;0;153;53.87377738952637
105617;0;153;39.270877838134766
105618;0;153;54.6269416809082
105619;0;153;45.13907432556152
105620;0;153;53.578853607177734
105621;0;153;29.79898452758789
105622;0;153;50.79984664916992
105623;0;153;46.658992767333984
105624;0;153;31.605005264282227
105625;0;153;26.67999267578125
105626;0;153;42.21200942993164
105627;0;153;52.7801513671875
105628;0;153;36.34905815124512
105629;0;153;51.65886878967285
105630;0;153;28.68199348449707
105631;0;153;32.1650505065918
105632;0;153;40.18402099609375
105633;0;153;56.18691444396973
105634;0;153;55.13811111450195
105635;0;153;45.781850814819336
105636;0;153;103.3320426940918
105637;0;153;57.30581283569336
105638;0;153;51.844120025634766
105639;0;153;35.71200370788574
105640;0;153;19.819974899291992
105641;0;153;41.29505157470703
105642;0;153;28.65886688232422
105643;0;153;37.06693649291992
105644;0;153;41.23497009277344
105645;0;153;70.32012939453125
105646;0;153;66.55502319335938
105647;0;153;4.448890686035156
105648;0;153;65.37199020385742
105649;0;153;50.89902877807617
105650;0;153;30.364990234375
105651;0;153;39.370059967041016
105652;0;153;88.78207206726074
105653;0;153;40.26508331298828
105654;0;153;68.89104843139648
105655;0;153;57.52205848693848
105656;0;153;30.932188034057617
105657;0;153;60.49084663391113
105658;0;153;34.818172454833984
105659;0;153;43.78080368041992
105660;0;153;31.699180603027344
105661;0;153;62.29805946350098
105662;0;153;45.057058334350586
105663;0;153;46.86689376831055
105664;0;153;28.81312370300293
105665;0;153;36.57793998718262
105666;0;153;35.904884338378906
105667;0;153;58.23397636413574
105668;0;153;125.94199180603027
105669;0;153;30.400991439819336
105670;0;153;28.616905212402344
105671;0;153;41.335105895996094
105672;0;153;91.04681015014648
105673;0;153;41.255950927734375
105674;0;153;89.7209644317627
105675;0;153;26.855945587158203
105676;0;153;38.353919982910156
105677;0;153;72.64018058776855
105678;0;153;47.93810844421387
105679;0;153;29.252052307128906
105680;0;153;42.8769588470459
105681;0;153;33.650875091552734
105682;0;153;56.74290657043457
105683;0;153;74.19490814208984
105684;0;153;49.38006401062012
105685;0;153;33.403873443603516
105686;0;153;45.5019474029541
105687;0;153;65.44685363769531
105688;0;153;35.0799560546875
105689;0;153;69.34595108032227
105690;0;153;52.16097831726074
105691;0;153;27.167081832885742
105692;0;153;25.265932083129883
105693;0;153;26.5500545501709
105694;0;153;37.69183158874512
105695;0;153;76.13515853881836
105696;0;153;30.81679344177246
105697;0;153;51.320791244506836
105698;0;153;47.99985885620117
105699;0;153;45.28212547302246
105700;0;153;34.256935119628906
105701;0;153;27.53901481628418
105702;0;153;43.821096420288086
105703;0;153;20.513057708740234
105704;0;153;17.00901985168457
105705;0;153;67.44098663330078
105706;0;153;32.926082611083984
105707;0;153;28.091907501220703
105708;0;154;55.539846420288086
105709;0;154;12.04991340637207
105710;0;154;30.43198585510254
105711;0;154;26.161909103393555
105712;0;154;26.835918426513672
105713;0;154;47.688961029052734
105714;0;154;43.148040771484375
105715;0;154;50.66394805908203
105716;0;154;28.551101684570312
105717;0;154;46.92411422729492
105718;0;154;35.858154296875
105719;0;154;37.30010986328125
105720;0;154;24.8868465423584
105721;0;154;48.220157623291016
105722;0;154;15.289068222045898
105723;0;154;40.4200553894043
105724;0;154;70.09720802307129
105725;0;154;53.090810775756836
105726;0;154;85.16216278076172
105727;0;154;48.941850662231445
105728;0;154;62.988996505737305
105729;0;154;53.961992263793945
105730;0;154;28.28502655029297
105731;0;154;52.15096473693848
105732;0;154;67.20185279846191
105733;0;154;49.65806007385254
105734;0;154;55.674076080322266
105735;0;154;50.1248836517334
105736;0;154;69.66805458068848
105737;0;154;50.108909606933594
105738;0;154;24.52993392944336
105739;0;154;43.83492469787598
105740;0;154;17.7459716796875
105741;0;154;56.59890174865723
105742;0;154;57.524919509887695
105743;0;154;45.907020568847656
105744;0;154;19.942045211791992
105745;0;154;69.23413276672363
105746;0;154;40.04311561584473
105747;0;154;64.69988822937012
105748;0;154;36.21816635131836
105749;0;154;71.37608528137207
105750;0;154;29.931068420410156
105751;0;154;46.69690132141113
105752;0;154;63.08484077453613
105753;0;154;64.51201438903809
105754;0;154;35.80808639526367
105755;0;154;46.43702507019043
105756;0;154;64.48101997375488
105757;0;154;72.03197479248047
105758;0;154;47.430992126464844
105759;0;154;76.98702812194824
105760;0;154;27.772903442382812
105761;0;154;27.42600440979004
105762;0;154;23.35214614868164
