;client_id;thread_id;latency
99861;0;144;51.54705047607422
99862;0;144;42.059898376464844
99863;0;144;39.97397422790527
99864;0;144;46.02408409118652
99865;0;144;37.69183158874512
99866;0;144;27.50110626220703
99867;0;144;40.80986976623535
99868;0;144;28.593063354492188
99869;0;144;56.29301071166992
99870;0;144;50.88090896606445
99871;0;144;26.90410614013672
99872;0;144;53.955078125
99873;0;144;56.54716491699219
99874;0;144;45.02701759338379
99875;0;144;27.165889739990234
99876;0;144;82.77606964111328
99877;0;144;32.080888748168945
99878;0;144;43.04909706115723
99879;0;144;44.01707649230957
99880;0;144;44.60501670837402
99881;0;144;69.85998153686523
99882;0;144;55.96303939819336
99883;0;144;57.27791786193848
99884;0;144;54.781198501586914
99885;0;144;34.94715690612793
99886;0;144;40.39788246154785
99887;0;144;72.51405715942383
99888;0;144;47.82414436340332
99889;0;144;40.67683219909668
99890;0;144;31.126976013183594
99891;0;144;43.41697692871094
99892;0;144;29.638051986694336
99893;0;144;62.34288215637207
99894;0;144;59.46207046508789
99895;0;144;25.09903907775879
99896;0;144;27.63986587524414
99897;0;144;34.01994705200195
99898;0;144;32.629966735839844
99899;0;144;38.1619930267334
99900;0;144;59.84997749328613
99901;0;144;29.321908950805664
99902;0;144;29.525041580200195
99903;0;144;34.20615196228027
99904;0;144;23.422956466674805
99905;0;144;74.19681549072266
99906;0;144;44.988155364990234
99907;0;144;24.50394630432129
99908;0;144;36.70191764831543
99909;0;144;57.16586112976074
99910;0;144;24.758100509643555
99911;0;144;18.667936325073242
99912;0;144;65.85693359375
99913;0;144;64.16010856628418
99914;0;144;55.20510673522949
99915;0;144;76.96104049682617
99916;0;144;29.95896339416504
99917;0;144;41.28718376159668
99918;0;144;28.82695198059082
99919;0;144;40.9238338470459
99920;0;144;30.51900863647461
99921;0;144;29.33216094970703
99922;0;144;29.842138290405273
99923;0;144;16.997814178466797
99924;0;144;76.95317268371582
99925;0;144;55.06610870361328
99926;0;144;76.14803314208984
99927;0;144;42.691946029663086
99928;0;144;51.415205001831055
99929;0;144;55.76896667480469
99930;0;144;58.051109313964844
99931;0;144;20.981788635253906
99932;0;144;36.826133728027344
99933;0;144;28.91087532043457
99934;0;144;62.56699562072754
99935;0;144;77.62002944946289
99936;0;144;66.68806076049805
99937;0;144;38.136959075927734
99938;0;144;28.25021743774414
99939;0;144;37.33181953430176
99940;0;144;24.43408966064453
99941;0;144;29.211044311523438
99942;0;144;46.69308662414551
99943;0;144;29.965877532958984
99944;0;144;32.18889236450195
99945;0;144;56.25605583190918
99946;0;145;51.31697654724121
99947;0;145;36.05484962463379
99948;0;145;41.71895980834961
99949;0;145;16.067981719970703
99950;0;145;72.23010063171387
99951;0;145;44.45695877075195
99952;0;145;61.93804740905762
99953;0;145;44.44098472595215
99954;0;145;54.785966873168945
99955;0;145;21.674156188964844
99956;0;145;57.71613121032715
99957;0;145;60.91713905334473
99958;0;145;38.73610496520996
99959;0;145;29.607057571411133
99960;0;145;61.13791465759277
99961;0;145;49.221038818359375
99962;0;145;28.141021728515625
99963;0;145;59.059858322143555
99964;0;145;60.81199645996094
99965;0;145;37.43314743041992
99966;0;145;53.84397506713867
99967;0;145;14.647960662841797
99968;0;145;30.220985412597656
99969;0;145;44.90303993225098
99970;0;145;41.86511039733887
99971;0;145;63.53282928466797
99972;0;145;54.13699150085449
99973;0;145;28.094053268432617
99974;0;145;69.42296028137207
99975;0;145;36.6208553314209
99976;0;145;30.90691566467285
99977;0;145;31.759023666381836
99978;0;145;28.1219482421875
99979;0;145;26.641845703125
99980;0;145;21.949052810668945
99981;0;145;31.590938568115234
99982;0;145;30.002832412719727
99983;0;145;71.57516479492188
99984;0;145;33.33091735839844
99985;0;145;26.666879653930664
99986;0;145;22.3538875579834
99987;0;145;43.3199405670166
99988;0;145;47.20902442932129
99989;0;145;42.536020278930664
99990;0;145;24.170875549316406
99991;0;145;37.03594207763672
99992;0;145;36.813974380493164
99993;0;145;41.799068450927734
99994;0;145;55.42922019958496
99995;0;145;26.072025299072266
99996;0;145;18.028974533081055
99997;0;145;98.62995147705078
99998;0;145;17.549991607666016
99999;0;145;46.064138412475586
100000;0;145;60.853004455566406
100001;0;145;66.58101081848145
100002;0;145;62.42799758911133
100003;0;145;62.753915786743164
100004;0;145;33.17999839782715
100005;0;145;65.45400619506836
100006;0;145;37.82510757446289
100007;0;145;25.730133056640625
100008;0;145;42.884111404418945
100009;0;145;45.59588432312012
100010;0;145;52.99806594848633
100011;0;145;25.62999725341797
100012;0;145;50.163984298706055
100013;0;145;28.21493148803711
100014;0;145;53.17282676696777
100015;0;145;79.0259838104248
100016;0;145;30.408143997192383
100017;0;145;40.49086570739746
100018;0;145;35.504817962646484
100019;0;145;42.63901710510254
100020;0;145;48.54393005371094
100021;0;145;52.92201042175293
100022;0;145;63.179969787597656
100023;0;145;23.00119400024414
100024;0;145;65.64521789550781
100025;0;145;14.234066009521484
100026;0;145;42.64187812805176
100027;0;145;16.21413230895996
100028;0;145;53.05194854736328
100029;0;145;30.911922454833984
100030;0;145;28.522014617919922
100031;0;145;30.93719482421875
100032;0;145;35.58707237243652
100033;0;145;29.30307388305664
100034;0;145;15.851020812988281
100035;0;145;47.34182357788086
100036;0;145;57.7540397644043
100037;0;145;26.855945587158203
100038;0;145;46.98991775512695
100039;0;145;51.31697654724121
100040;0;145;29.284000396728516
100041;0;145;49.67093467712402
100042;0;145;29.89792823791504
100043;0;145;74.83100891113281
100044;0;145;50.46892166137695
100045;0;145;40.70615768432617
100046;0;145;32.87506103515625
100047;0;145;27.94504165649414
100048;0;145;48.86913299560547
100049;0;145;35.80594062805176
100050;0;145;32.78398513793945
100051;0;145;44.41690444946289
100052;0;145;43.48897933959961
100053;0;145;23.90599250793457
100054;0;145;22.567033767700195
100055;0;145;30.942916870117188
100056;0;145;26.422977447509766
100057;0;145;80.79910278320312
100058;0;145;40.823936462402344
100059;0;145;35.57896614074707
100060;0;145;19.736051559448242
100061;0;145;33.41388702392578
100062;0;145;57.84010887145996
100063;0;145;45.77302932739258
100064;0;145;77.01301574707031
100065;0;145;41.207075119018555
100066;0;145;45.73392868041992
100067;0;145;36.45586967468262
100068;0;145;27.1298885345459
100069;0;145;16.808032989501953
100070;0;145;49.22795295715332
100071;0;145;29.204845428466797
100072;0;145;14.233112335205078
100073;0;145;26.73792839050293
100074;0;145;47.50204086303711
100075;0;145;35.17603874206543
100076;0;145;39.79802131652832
100077;0;145;39.13116455078125
100078;0;145;44.946908950805664
100079;0;145;40.30895233154297
100080;0;145;41.14699363708496
100081;0;145;23.710012435913086
100082;0;145;62.439918518066406
100083;0;145;24.19114112854004
100084;0;145;40.925025939941406
100085;0;145;28.047800064086914
100086;0;145;31.403064727783203
100087;0;145;44.2500114440918
100088;0;145;42.47784614562988
100089;0;145;28.914213180541992
100090;0;145;40.03715515136719
100091;0;145;39.62516784667969
100092;0;145;42.44494438171387
100093;0;145;59.56888198852539
100094;0;145;53.70593070983887
100095;0;145;34.40380096435547
100096;0;145;95.27301788330078
100097;0;145;17.479896545410156
100098;0;145;55.53889274597168
100099;0;145;21.12889289855957
100100;0;145;35.08114814758301
100101;0;145;41.73398017883301
100102;0;145;47.19090461730957
100103;0;145;43.97892951965332
100104;0;145;18.306970596313477
100105;0;145;17.863035202026367
100106;0;145;45.723915100097656
100107;0;145;40.92097282409668
100108;0;145;38.68508338928223
100109;0;145;26.5500545501709
100110;0;145;25.88200569152832
100111;0;145;48.44307899475098
100112;0;145;27.362823486328125
100113;0;145;59.97896194458008
100114;0;145;18.01013946533203
100115;0;145;41.235923767089844
100116;0;145;55.94587326049805
100117;0;145;42.014122009277344
100118;0;145;34.668922424316406
100119;0;145;51.70011520385742
100120;0;145;39.25919532775879
100121;0;145;61.32221221923828
100122;0;145;49.94392395019531
100123;0;145;15.919923782348633
100124;0;145;55.665016174316406
100125;0;145;45.51506042480469
100126;0;145;44.873952865600586
100127;0;145;31.83889389038086
100128;0;145;40.76504707336426
100129;0;145;37.89806365966797
100130;0;145;42.20700263977051
100131;0;145;48.355817794799805
100132;0;145;42.43302345275879
100133;0;145;46.12588882446289
100134;0;145;39.89815711975098
100135;0;145;33.45608711242676
100136;0;145;27.675867080688477
100137;0;145;36.80419921875
100138;0;145;51.2690544128418
100139;0;145;35.37106513977051
100140;0;145;62.242984771728516
100141;0;145;51.61094665527344
100142;0;145;44.29888725280762
100143;0;145;48.82097244262695
100144;0;145;41.66102409362793
100145;0;145;47.102928161621094
100146;0;145;70.83392143249512
100147;0;145;28.265953063964844
100148;0;145;65.42801856994629
100149;0;145;59.87882614135742
100150;0;145;44.802188873291016
100151;0;145;44.07000541687012
100152;0;145;43.19190979003906
100153;0;145;56.73098564147949
100154;0;145;57.19304084777832
100155;0;145;41.54205322265625
100156;0;145;40.73190689086914
100157;0;145;31.65888786315918
100158;0;145;6.653070449829102
100159;0;145;56.33211135864258
100160;0;145;26.65400505065918
100161;0;145;77.56495475769043
100162;0;145;27.067899703979492
100163;0;145;55.71699142456055
100164;0;145;36.89885139465332
100165;0;145;28.357982635498047
100166;0;145;30.319929122924805
100167;0;145;37.7349853515625
100168;0;145;45.545101165771484
100169;0;145;28.781890869140625
100170;0;145;40.26389122009277
100171;0;145;41.543006896972656
100172;0;145;94.13504600524902
100173;0;145;71.2881088256836
100174;0;145;45.30787467956543
100175;0;145;27.78911590576172
100176;0;145;45.77279090881348
100177;0;145;29.19316291809082
100178;0;145;24.496078491210938
100179;0;145;70.0678825378418
100180;0;145;28.233051300048828
100181;0;145;25.105953216552734
100182;0;145;63.00187110900879
100183;0;145;28.93209457397461
100184;0;145;55.541038513183594
100185;0;145;43.9600944519043
100186;0;145;34.50298309326172
100187;0;145;33.699989318847656
100188;0;145;36.2699031829834
100189;0;145;21.75307273864746
100190;0;145;25.90799331665039
100191;0;145;94.65599060058594
100192;0;145;86.64703369140625
100193;0;145;52.87909507751465
100194;0;145;29.175996780395508
100195;0;145;39.376020431518555
100196;0;145;86.39001846313477
100197;0;145;39.90888595581055
100198;0;145;67.7490234375
100199;0;145;29.143095016479492
100200;0;145;23.09703826904297
100201;0;145;26.185035705566406
100202;0;145;71.24185562133789
100203;0;145;26.77297592163086
100204;0;145;60.70709228515625
100205;0;145;39.86382484436035
100206;0;145;27.96196937561035
100207;0;145;43.37596893310547
100208;0;145;22.441864013671875
100209;0;145;33.618927001953125
100210;0;145;27.62317657470703
100211;0;145;18.333911895751953
100212;0;145;29.752016067504883
100213;0;145;105.6520938873291
100214;0;145;66.7579174041748
100215;0;145;42.97304153442383
100216;0;145;43.337106704711914
100217;0;145;28.198957443237305
100218;0;145;44.94500160217285
100219;0;145;73.03309440612793
100220;0;145;64.70394134521484
100221;0;145;70.12605667114258
100222;0;145;74.33104515075684
100223;0;145;14.919042587280273
100224;0;145;16.168832778930664
100225;0;145;41.45002365112305
100226;0;145;35.9189510345459
100227;0;145;44.85821723937988
100228;0;145;60.72592735290527
100229;0;145;24.677038192749023
100230;0;145;64.65792655944824
100231;0;145;45.11904716491699
100232;0;145;59.20004844665527
100233;0;145;57.518959045410156
100234;0;145;60.163021087646484
100235;0;145;47.616004943847656
100236;0;145;79.6809196472168
100237;0;145;46.28896713256836
100238;0;145;99.7011661529541
100239;0;145;72.53313064575195
100240;0;145;62.094926834106445
100241;0;145;34.53993797302246
100242;0;145;41.15796089172363
100243;0;145;27.44889259338379
100244;0;145;31.74304962158203
100245;0;145;60.150861740112305
100246;0;145;47.17707633972168
100247;0;145;44.836997985839844
100248;0;145;81.43281936645508
100249;0;145;17.83919334411621
100250;0;145;27.456045150756836
100251;0;145;48.9659309387207
100252;0;145;48.03109169006348
100253;0;145;63.01593780517578
100254;0;145;35.8729362487793
100255;0;145;31.548023223876953
100256;0;145;26.886940002441406
100257;0;145;51.08284950256348
100258;0;145;54.30412292480469
100259;0;145;63.71712684631348
100260;0;145;48.20084571838379
100261;0;145;29.936790466308594
100262;0;145;55.503129959106445
100263;0;145;57.89995193481445
100264;0;145;25.95806121826172
100265;0;145;28.589963912963867
100266;0;145;64.74995613098145
100267;0;145;53.26199531555176
100268;0;145;85.46710014343262
100269;0;145;42.83404350280762
100270;0;145;59.945106506347656
100271;0;145;19.771099090576172
100272;0;145;23.881912231445312
100273;0;145;28.283119201660156
100274;0;145;18.162965774536133
100275;0;145;44.821977615356445
100276;0;145;46.710968017578125
100277;0;145;27.107954025268555
100278;0;145;28.981924057006836
100279;0;145;14.558076858520508
100280;0;145;23.87690544128418
100281;0;145;63.282012939453125
100282;0;145;43.03693771362305
100283;0;145;41.214942932128906
100284;0;145;51.24807357788086
100285;0;145;29.434919357299805
100286;0;145;28.3811092376709
100287;0;145;28.010129928588867
100288;0;145;53.07602882385254
100289;0;145;29.748916625976562
100290;0;145;27.59099006652832
100291;0;145;71.64192199707031
100292;0;145;78.26900482177734
100293;0;145;38.35892677307129
100294;0;145;31.131982803344727
100295;0;145;43.86711120605469
100296;0;145;61.36894226074219
100297;0;145;58.244943618774414
100298;0;145;54.49700355529785
100299;0;145;41.33796691894531
100300;0;145;33.44607353210449
100301;0;145;29.22201156616211
100302;0;145;59.69595909118652
100303;0;145;43.25580596923828
100304;0;145;37.458181381225586
100305;0;145;73.86302947998047
100306;0;145;37.02902793884277
100307;0;145;24.74498748779297
100308;0;145;25.38895606994629
100309;0;145;53.40099334716797
100310;0;145;68.65191459655762
100311;0;145;64.4528865814209
100312;0;145;51.503896713256836
100313;0;145;19.871950149536133
100314;0;145;65.41991233825684
100315;0;145;58.04800987243652
100316;0;145;30.25197982788086
100317;0;145;41.748046875
100318;0;145;30.643939971923828
100319;0;145;30.534982681274414
100320;0;145;27.245044708251953
100321;0;145;22.778034210205078
100322;0;145;31.25786781311035
100323;0;145;39.54315185546875
100324;0;145;36.67092323303223
100325;0;145;51.023006439208984
100326;0;145;11.693000793457031
100327;0;145;15.045881271362305
100328;0;145;41.76497459411621
100329;0;145;42.697906494140625
100330;0;145;46.40603065490723
100331;0;145;59.56888198852539
100332;0;145;32.22203254699707
100333;0;145;28.342008590698242
100334;0;145;73.32491874694824
100335;0;145;37.711143493652344
100336;0;145;44.18587684631348
100337;0;145;32.63497352600098
100338;0;145;43.07389259338379
100339;0;145;47.1949577331543
100340;0;145;51.129817962646484
100341;0;145;42.613983154296875
100342;0;145;60.61100959777832
100343;0;145;62.822818756103516
100344;0;145;47.354936599731445
100345;0;145;28.20301055908203
100346;0;145;68.39799880981445
100347;0;145;46.76508903503418
100348;0;145;40.09199142456055
100349;0;145;29.237031936645508
100350;0;145;41.80598258972168
100351;0;145;31.829118728637695
100352;0;145;31.651020050048828
100353;0;145;40.30799865722656
100354;0;145;114.18795585632324
100355;0;145;38.10906410217285
100356;0;145;32.31692314147949
100357;0;145;36.772966384887695
100358;0;145;74.80692863464355
100359;0;145;51.54705047607422
100360;0;145;28.135061264038086
100361;0;145;62.00599670410156
100362;0;145;29.95586395263672
100363;0;145;65.68598747253418
100364;0;145;27.41098403930664
100365;0;145;43.12610626220703
100366;0;145;28.459787368774414
100367;0;145;55.47213554382324
100368;0;145;28.303861618041992
100369;0;145;27.769088745117188
100370;0;145;42.78302192687988
100371;0;145;57.11078643798828
100372;0;145;30.56812286376953
100373;0;145;32.602787017822266
100374;0;145;53.672075271606445
100375;0;145;57.45410919189453
100376;0;145;37.30416297912598
100377;0;145;27.846813201904297
100378;0;145;31.510114669799805
100379;0;145;26.618003845214844
100380;0;145;38.88583183288574
100381;0;145;29.584884643554688
100382;0;145;47.54805564880371
100383;0;145;21.257877349853516
100384;0;145;20.030975341796875
100385;0;145;29.50000762939453
100386;0;145;79.27203178405762
100387;0;145;17.396926879882812
100388;0;145;28.218984603881836
100389;0;145;65.31620025634766
100390;0;145;32.77707099914551
100391;0;145;92.26799011230469
100392;0;145;37.033796310424805
100393;0;145;50.77314376831055
100394;0;145;22.541046142578125
100395;0;145;32.39798545837402
100396;0;145;64.91804122924805
100397;0;145;56.93697929382324
100398;0;145;69.77200508117676
100399;0;145;71.13504409790039
100400;0;145;55.593013763427734
100401;0;145;20.145893096923828
